ListIndex,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,PublicDomain,Category
394,1083764,I Will Offer Up My Life,,Matt Redman,D,72,4/4,1994,Thankyou Music,FALSE,Intermediate
395,1585970,Psalm 23,,Stuart Townend,Eb,64,4/4,1996,"Thankyou Music,Getty Music Hymns and Songs",FALSE,Intermediate
401,120556,All Heaven Declares,,"Noel Richards,Tricia Richards",A,0,4/4,1987,Thankyou Music,FALSE,Intermediate
411,17827,He Is Exalted,,Twila Paris,F,0,6/8,1985,"Mountain Spring Music,Straightway Music",FALSE,Intermediate
412,1149,Great Is The Lord,,"Michael W. Smith,Deborah D. Smith",C,60,6/8,1982,Meadowgreen Music Company,FALSE,Intermediate
413,2240585,Let It Rise,,Holland Davis,Eb,0,4/4,1997,"1997,1999 Universal Music - Brentwood Benson Publishing",FALSE,Intermediate
423,1617154,Take My Life,,Scott Underwood,G,63,4/4,1995,Mercy / Vineyard Publishing,FALSE,Intermediate
426,1565,Change My Heart Oh God,,Eddie Espinosa,C,80,4/4,1982,Mercy / Vineyard Publishing,FALSE,Intermediate
431,1079280,Lion Of Judah,,Robin Mark,Bb,69,6/8,1997,Song Solutions Daybreak,FALSE,Intermediate
440,2490706,Lord Reign In Me,,Brenton Brown,C,94,4/4,1998,Vineyard Songs (UK/Eire),FALSE,Intermediate
444,1595726,Every Move I Make,,David Ruis,D,76,2/2,1996,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
483,674545,There Is None Like You,,Lenny LeBlanc,Ab,69,4/4,1991,Integrity's Hosanna! Music,FALSE,Intermediate
485,861891,Show Your Power,,Kevin Prosch,G,120,4/4,1991,Mercy / Vineyard Publishing,FALSE,Intermediate
489,265239,The Name Of The Lord,,Clinton Utterbach,G,120,4/4,1989,"Inc.,Universal - Polygram International Publishing,Utterbach Music Publishing Company",FALSE,Intermediate
514,2650388,Humble King,,Brenton Brown,E,100,2/2,1999,Vineyard Songs (UK/Eire),FALSE,Intermediate
516,1346920,Light The Fire Again,,Brian Doerksen,F,98,4/4,1994,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
518,1475231,The River Is Here,,Andy Park,G,120,4/4,1994,Mercy / Vineyard Publishing,FALSE,Intermediate
525,583265,Be Still And Know,,"Lee Herrington,Tom Fettke",C,0,3/4,1986,"Words: 1992 Curb Word Music,Music: 1986 Curb Word Music",FALSE,Intermediate
540,1045238,Knowing You,,Graham Kendrick,C,54,4/4,1993,Make Way Music,FALSE,Intermediate
543,1033408,We Want To See Jesus Lifted High,,Doug Horley,G,146,4/4,1993,Thankyou Music,FALSE,Intermediate
550,26007,How Majestic Is Your Name,,Michael W. Smith,C,86,4/4,1981,Meadowgreen Music Company,FALSE,Intermediate
555,96927,Create In Me A Clean Heart,,Brown Bannister,C,104,4/4,1982,Bases Loaded Music,FALSE,Intermediate
565,21583,The Battle Belongs To The Lord,,Jamie Owens-Collins,Gm,120,4/4,1985,Fairhill Music,FALSE,Intermediate
573,17061,I Sing Praises,,Terry MacAlmon,G,69,4/4,1989,Integrity's Hosanna! Music,FALSE,Intermediate
586,1515225,He Is Lord,,"Claire Cloninger,Tom Fettke,Linda Lee Johnson",G,63,4/4,1986,"Curb Wordspring Music,Curb Word Music",FALSE,Intermediate
597,2184098,A Mighty Fortress Is Our God,,"Frederick Henry Hedge,Tommy Walker,Martin Luther",Bb,0,4/4,1997,"Words: Public Domain,Music: 1997 Universal Music - Brentwood Benson Songs",TRUE,Intermediate
617,313480,Good To Me,,Craig Musseau,G,60,6/8,1990,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
619,21480,Blessed Be The Lord God Almighty,,Bob Fitts,C,72,4/4,1984,Universal Music - Brentwood Benson Publishing,FALSE,Intermediate
620,2753553,Meet With Me,,Lamont Hiebert,A,94,4/4,1999,Universal Music - Brentwood Benson Publishing,FALSE,Intermediate
622,2056951,How Great Thou Art,,Maurice Hill,G,58,4/4,1996,Highest Praise Publishing,FALSE,Intermediate
627,2449771,The Potter's Hand,,Darlene Zschech,G,66,4/4,1997,Wondrous Worship,FALSE,Intermediate
630,162040,In The Presence Of Jehovah,,"Becky Davis,Geron Davis",F,0,4/4,1983,"Songchannel Music,1983,1985 Meadowgreen Music Company",FALSE,Intermediate
636,1198817,Jesus Lover Of My Soul,,"Daniel Grul,John Ezzy,Steve McPherson",G,76,4/4,1992,Hillsong Music Publishing Australia,FALSE,Intermediate
640,4447991,The More I Seek You,,Zach Neese,E,70,4/4,1999,Gateway Create Publishing,FALSE,Intermediate
641,458620,God Will Make A Way,,Don Moen,G,63,2/2,1990,Integrity's Hosanna! Music,FALSE,Intermediate
648,21198,Holy Ground,,Geron Davis,C,88,4/4,1983,"Meadowgreen Music Company,Songchannel Music",FALSE,Intermediate
660,20807,I Worship You Almighty God,,Sondra Corbett,G,70,4/4,1983,Integrity's Hosanna! Music,FALSE,Intermediate
664,2061678,I Need You More,,"Bruce Haynes,Lindell Cooley",Eb,112,4/4,1996,"Integrity's Hosanna! Music,Centergy Music",FALSE,Intermediate
669,2430979,Let Everything That Has Breath,,Matt Redman,E,122,4/4,1997,Thankyou Music,FALSE,Intermediate
682,1108735,Lord You Have My Heart,,Martin Smith,D,88,4/4,1992,Thankyou Music,FALSE,Intermediate
683,824481,Arms Of Love,,Craig Musseau,G,76,4/4,1991,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
688,114696,Create In Me A Clean Heart,,Andy Gilbert,D,0,4/4,1989,Cattle Dog Music,FALSE,Intermediate
691,2478168,Eagle's Wings,,Reuben Morgan,G,70,4/4,1998,Hillsong Music Publishing Australia,FALSE,Intermediate
695,1729073,God Is Good All The Time,,"Don Moen,Paul Overstreet",E,116,4/4,1995,"Integrity's Hosanna! Music,Inc.,Scarlet Moon Music",FALSE,Intermediate
697,847554,Awesome In This Place,,Dave Billington,E,100,4/4,1992,Integrity's Hosanna! Music,FALSE,Intermediate
714,12877,All Hail King Jesus,,Dave Moody,F,84,4/4,1981,Curb Dayspring Music,FALSE,Intermediate
730,2788353,When It's All Been Said And Done,,Jim Cowan,C,0,,1999,Integrity's Hosanna! Music,FALSE,Intermediate
733,17315,My Life Is In You,,Daniel Gardner,G,160,4/4,1986,Integrity's Hosanna! Music,FALSE,Intermediate
747,2888576,How Great Are You Lord,,Lynn DeShazo,C,0,,1999,Integrity's Hosanna! Music,FALSE,Intermediate
757,2847108,Heart Of Worship,,"LaMar Boschman,Will Pufall",F,0,,1996,Glory Alleluia Music,FALSE,Intermediate
764,9990,We Bring The Sacrifice Of Praise,,Kirk Dearman,D,108,4/4,1984,New Spring,FALSE,Intermediate
768,126529,Hymn Of Promise,,Natalie Sleeth,F,76,3/4,1986,Hope Publishing Company,FALSE,Intermediate
769,11335,More Precious Than Silver,,Lynn DeShazo,Gb,81,4/4,1982,Integrity's Hosanna! Music,FALSE,Intermediate
775,1091000,This Little Light Of Mine,,"C. Barny Robertson,Debby Kerner Rettino,Ernie Rettino,Harry Dixon Loes",None,0,,1990,"Words: Public Domain,Music: 1990 Rettino/Kerner Publishing",TRUE,Intermediate
776,317950,We Come To Humble Ourselves,,Brian Doerksen,G,0,,1990,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
790,192553,Amazing Love,,Graham Kendrick,D,132,4/4,1989,Make Way Music,FALSE,Intermediate
820,61282,I Believe In Jesus,,Marc Nelson,E,80,4/4,1987,Mercy / Vineyard Publishing,FALSE,Intermediate
827,78897,The Servant King,,Graham Kendrick,Eb,65,4/4,1983,Thankyou Music,FALSE,Intermediate
832,2628028,I Have Called You By Your Name,,Daniel Charles Damon,F,0,,1998,Hope Publishing Company,FALSE,Intermediate
836,23952,King Of Kings,,"Naomi Batya,Sophie Conty",Em,0,,1980,Universal Music - Brentwood Benson Publishing,FALSE,Intermediate
849,1128784,Breath Of Heaven,Mary's Song,"Amy Grant,Chris Eaton",F,0,2/2,1992,"Inc.,Clouseau Music Ltd,Age To Age Music,Riverstone Music",FALSE,Intermediate
858,5516144,Hallelujah,Secret Chord,Leonard Cohen,C,72,6/8,1984,Sony/ATV Songs LLC,FALSE,Intermediate
859,21442,You Are My Hiding Place,,Michael Ledner,Am,76,4/4,1981,"Universal Music - Brentwood Benson Publishing,CCCM Music",FALSE,Intermediate
876,858299,Father Of Lights,,John Barnett,A,0,,1991,Mercy / Vineyard Publishing,FALSE,Intermediate
879,2405227,Holy Spirit Rain Down,,Russell Fragar,F,72,4/4,1997,Hillsong MP Songs,FALSE,Intermediate
881,785489,Let Your Glory Fall,,David Ruis,G,62,4/4,1992,Mercy / Vineyard Publishing,FALSE,Intermediate
883,16347,When I Look Into Your Holiness,,"Cathy Perrin,Wayne Perrin",C,72,4/4,1981,Integrity's Hosanna! Music,FALSE,Intermediate
892,2405526,Revival,,Robin Mark,D,80,4/4,1998,Song Solutions Daybreak,FALSE,Intermediate
894,2668576,That's Why We Praise Him,,Tommy Walker,C,79,4/4,1999,"Universal Music - Brentwood Benson Songs,WeMobile Music",FALSE,Intermediate
901,903151,Listen To Our Hearts,,"Geoff Moore,Steven Curtis Chapman",E,92,4/4,1992,"Sparrow Song,Primary Wave Brian (Chapman Sp Acct),Songs On The Forefront",FALSE,Intermediate
913,11263,I Will Call Upon The Lord,,Michael O'Shields,D,108,4/4,1981,"Inc.,MCA Music Publ.,A.D.O. Universal Studio,Sound III",FALSE,Intermediate
916,1240868,You Deserve The Glory,,Eva-Lena Hellmark,Bb,60,2/2,1992,"Hellmark,Eva-Lena",FALSE,Intermediate
925,1585987,Because Of You,,Paul Oakley,A,0,,1995,Thankyou Music,FALSE,Intermediate
931,19038,We Will Glorify,,Twila Paris,D,68,3/4,1982,New Spring,FALSE,Intermediate
934,1773823,Psalm 19,,Terry Butler,C,0,,1995,Mercy / Vineyard Publishing,FALSE,Intermediate
951,2612742,Praise Adonai,,Paul Baloche,Am,96,4/4,1999,Integrity's Hosanna! Music,FALSE,Intermediate
954,1754646,Shine On Us,,"Michael W. Smith,Deborah D. Smith",C,72,4/4,1996,"Deer Valley Music (Admin. by Capitol CMG Publishing),Sony/ATV Milene Music",FALSE,Intermediate
958,10082,In Moments Like These,,David Graham,D,94,3/4,1980,C.A. Music,FALSE,Intermediate
965,768097,His Banner Over Me,,Kevin Prosch,G,120,4/4,1991,Mercy / Vineyard Publishing,FALSE,Intermediate
977,605095,What A Faithful God,,"Dawn Critchley,Robert Critchley",B,66,4/4,1989,Thankyou Music,FALSE,Intermediate
980,27329,Come Let Us Worship And Bow Down,,Dave Doherty,D,68,4/4,1980,Universal Music - Brentwood Benson Publishing,FALSE,Intermediate
988,4668756,The Summons,Kelvingrove,"Graham Maule,John L. Bell",F,140,3/4,1987,"Words: 1987 WGRG,c/o Iona Community,Glasgow,Scotland,Music: 1987 WGRG",FALSE,Intermediate
999,2678085,I Love Your Presence,,"Darren Clarke,Jessie Lane",A,45,6/8,1999,Mercy / Vineyard Publishing,FALSE,Intermediate
1,7115744,Way Maker,,Osinachi Kalu Okoro Egbu,E,68,4/4,2016,Integrity Music Europe,FALSE,New
2,7147007,The Blessing,,"Chris Brown,Cody Carnes,Steven Furtick,Kari Jobe",G,70,4/4,2020,"Music by Elevation Worship Publishing,Capitol CMG Paragon,Worship Together Music,Writer's Roof Publishing,Kari Jobe Carnes Music",FALSE,New
3,7106807,Living Hope,,"Brian Johnson,Phil Wickham",Eb,72,4/4,2017,"Bethel Music Publishing,Phil Wickham Music,Simply Global Songs,Sing My Songs",FALSE,New
5,7070345,Build My Life,,"Brett Younker,Matt Redman,Pat Barrett,Kirby Kaple,Karl Martin",G,70,4/4,2016,"sixsteps Music,worshiptogether.com songs,Bethel Music Publishing,Thankyou Music,Said And Done Music,Capitol CMG Genesis,Vamos Publishing,Housefires Sounds,Kaple Music,Martin,Karl Andrew",FALSE,New
6,7068424,What A Beautiful Name,,"Brooke Ligertwood,Ben Fielding",D,68,4/4,2016,Hillsong Music Publishing Australia,FALSE,New
7,7117726,Goodness Of God,,"Jason Ingram,Ben Fielding,Brian Johnson,Ed Cash,Jenn Johnson",Ab,63,4/4,2018,"Bethel Music Publishing,Fellow Ships Music,So Essential Tunes,Alletrop Music,SHOUT! Music Publishing Australia",FALSE,New
8,7102401,Who You Say I Am,,"Ben Fielding,Reuben Morgan",A,58,6/8,2017,Hillsong Music Publishing Australia,FALSE,New
16,7127647,King Of Kings,,"Brooke Ligertwood,Jason Ingram,Scott Ligertwood",D,68,4/4,2019,"Hillsong Music Publishing Australia,Fellow Ships Music,So Essential Tunes",FALSE,New
18,7119315,Raise A Hallelujah,,"Jake Stevens,Jonathan David Helser,Melissa Helser,Molly Skaggs",Db,82,4/4,2018,Bethel Music Publishing,FALSE,New
21,7037787,O Praise The Name,Anástasis,"Benjamin Hastings,Dean Ussher,Marty Sampson",C,72,4/4,2015,Hillsong Music Publishing Australia,FALSE,New
27,7081388,Glorious Day,,"Jason Ingram,Jonathan Smith,Kristian Stanfill,Sean Curran",D,110,4/4,2017,"sixsteps Music,worshiptogether.com songs,Fellow Ships Music,So Essential Tunes,sixsteps Songs,Worship Together Music,Kristian Stanfill Publishing Designee,Sounds Of Jericho,Hickory Bill Doc",FALSE,New
29,7046145,King Of My Heart,,"John Mark McMillan,Sarah McMillan",Bb,68,4/4,2015,"Meaux Jeaux Music,Raucous Ruckus Publishing,Sarah McMillan Publishing",FALSE,New
31,7038281,The Lion And The Lamb,,"Brian Johnson,Brenton Brown,Leeland Mooring",B,90,4/4,2015,"Bethel Music Publishing,Thankyou Music,The Devil Is A Liar! Publishing,Meaux Mercy",FALSE,New
33,7111321,Great Things,,"Jonas Myrin,Phil Wickham",G,102,4/4,2018,"Capitol CMG Paragon,Phil Wickham Music,Simply Global Songs,Sing My Songs,Son of the Lion",FALSE,New
34,7051511,O Come To The Altar,,"Chris Brown,Mack Brock,Steven Furtick,Wade Joye",B,140,6/8,2015,Music by Elevation Worship Publishing,FALSE,New
36,7121852,Yet Not I But Through Christ In Me,,"Jonny Robinson,Michael Farren,Rich Thompson",C,75,4/4,2018,"Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing",FALSE,New
37,7138219,Graves Into Gardens,,"Brandon Lake,Chris Brown,Steven Furtick,Tiffany Hudson",E,46,6/8,2019,"Music by Elevation Worship Publishing,Bethel Music Publishing,Maverick City Publishing Worldwide",FALSE,New
39,7089641,Reckless Love,,"Caleb Culver,Cory Asbury,Ran Jackson",None,56,6/8,2017,"Bethel Music Publishing,Watershed Worship Publishing,Cory Asbury Publishing,Richmond Park Publishing",FALSE,New
40,7105442,Yes I Will,,"Eddie Hoagland,Jonathan Smith,Mia Fieldes",C,75,4/4,2018,"So Essential Tunes,All Essential Music,Be Essential Songs,Upside Down Under,HBC Worship Music,Jingram Music Publishing,Hickory Bill Doc",FALSE,New
53,7065053,His Mercy Is More,,"Matt Boswell,Matt Papa",G,40,6/8,2016,"Getty Music Publishing,Getty Music Hymns and Songs,Love Your Enemies Publishing,Messenger Hymns",FALSE,New
60,7067555,Do It Again,,"Matt Redman,Chris Brown,Mack Brock,Steven Furtick",Bb,86,4/4,2016,"Music by Elevation Worship Publishing,sixsteps Music,worshiptogether.com songs,Thankyou Music,Said And Done Music",FALSE,New
67,7129060,See A Victory,,"Jason Ingram,Ben Fielding,Chris Brown,Steven Furtick",G,77,4/4,2019,"Music by Elevation Worship Publishing,Fellow Ships Music,So Essential Tunes,SHOUT! Music Publishing Australia",FALSE,New
69,7108951,Is He Worthy,,"Andrew Peterson,Ben Shive",Bb,72,4/4,2018,"Capitol CMG Genesis,Vamos Publishing,Junkbox Music,Jakedog Music",FALSE,New
73,7130961,We Praise You,,"Matt Redman,Brandon Lake,Brian Johnson,Phil Wickham",A,85,4/4,2019,"Bethel Music Publishing,Integrity Worship Music,Said And Done Music,Maverick City Publishing Worldwide,Phil Wickham Music,Simply Global Songs,Sing My Songs",FALSE,New
78,7046448,Death Was Arrested,,"Adam Kersh,Brandon Coker,Heath Balltzglier,Paul Taylor Smith",B,52,6/8,2015,"Seems Like Music,Music At North Point,Centricity Songs,Adam Kersh Music,Bcoker Music,Paul Taylor Smith Publishing",FALSE,New
79,7073332,Only A Holy God,,"Dustin Smith,Jonny Robinson,Michael Farren,Rich Thompson",D,50,6/8,2016,"Integrity's Praise! Music,Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing",FALSE,New
86,7105729,God You're So Good,,"Brett Younker,Brooke Ligertwood,Kristian Stanfill,Scott Ligertwood",Bb,70,4/4,2018,"sixsteps Music,worshiptogether.com songs,Kristian Stanfill Publishing Designee,SHOUT! Music Publishing Australia",FALSE,New
89,7054720,Your Love Awakens Me,,"Chris Quilala,Phil Wickham",B,100,4/4,2016,"Capitol CMG Genesis,Jesus Culture Music,Phil Wickham Music,Seems Like Music,Sing My Songs",FALSE,New
94,7051507,Resurrecting,,"Chris Brown,Mack Brock,Steven Furtick,Wade Joye,Matthews Ntlele",Db,74,4/4,2015,Music by Elevation Worship Publishing,FALSE,New
96,7048885,Yes And Amen,,"Chris McClarney,Tony Brown,Nate Moore",D,76,4/4,2016,"Thankyou Music,Bethel Worship Publishing,Tony Brown Music Designee,Mouth Of The River Music,Songs Of Simply Hymns Music",FALSE,New
103,7098758,Surrounded,Fight My Battles,Elyssa Smith,Bb,68,4/4,2017,UR Global Publishing,FALSE,New
106,7063694,The Lord Is My Salvation,,"Jonas Myrin,Keith Getty,Kristyn Getty,Nathan Nockels",A,69,4/4,2016,"Getty Music Publishing,Capitol CMG Paragon,Sweater Weather Music,Son of the Lion",FALSE,New
119,7065049,Tremble,,"Andres Figueroa,Mia Fieldes,Hank Bentley,Mariah McManus",C,74,4/4,2016,"All Essential Music,Be Essential Songs,Upside Down Under,Bentley Street Songs,Mosaic LA Music,Mosaic MSC Music",FALSE,New
131,7111925,Here Again,,"Chris Brown,Amy Corbett,Steven Furtick",C,68,4/4,2018,Music by Elevation Worship Publishing,FALSE,New
132,7100964,God Is So Good,You Are Worthy,"Ben Smith,Pat Barrett,Daniel Bashta",A,74,4/4,2017,"Capitol CMG Genesis,Vamos Publishing,Go Forth Sounds,Housefires Sounds,Bread & Wine Sounds",FALSE,New
140,7122177,Good Grace,,Joel Houston,Eb,71,4/4,2018,Hillsong Music Publishing Australia,FALSE,New
141,7138599,God So Loved,Live At The Wheelhouse,"Andrew Bergthold,Ed Cash,Scott Cash,Franni Cash,Martin Cash",F,100,4/4,2019,"Capitol CMG Paragon,Capitol CMG Genesis,We The Kingdom ASCAP Designee,We The Kingdom Music,Andrew Bergthold Designee",FALSE,New
142,7107821,Stand In Your Love,,"Ethan Hulse,Josh Baldwin,Mark Harris,Rita Springer",C,72,4/4,2018,"Bethel Music Publishing,Capitol CMG Paragon,Be Essential Songs,EGH Music Publishing,Gateway Create Publishing,Coastal Lyric,Gateway Worship Publishing",FALSE,New
147,7124907,Another In The Fire,,"Joel Houston,Chris Davenport",C,67,4/4,2018,"Hillsong Music Publishing Australia,Hillsong MP Songs",FALSE,New
154,7121853,God Is For Us,,"Jesse Reeves,Jonny Robinson,Michael Farren,James Ferguson,Rich Thompson,Tiarne Tranter,James Tealy",Eb,100,4/4,2018,"Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing,BEC Worship,WriterWrong Music,My Eleiht Songs",FALSE,New
155,7084123,So Will I,100 Billion X,"Joel Houston,Benjamin Hastings,Michael Fatkin",A,64,2/2,2017,Hillsong Music Publishing Australia,FALSE,New
156,6367165,We Believe,,"Matthew Hooper,Travis Ryan,Richie Fike",D,66,4/4,2015,"Integrity Worship Music,Integrity's Praise! Music,Travis Ryan Music,Life Worship",FALSE,New
162,7133494,Run To The Father,,"Matt Maher,Cody Carnes,Ran Jackson",A,45,6/8,2018,"Capitol CMG Paragon,Be Essential Songs,Writer's Roof Publishing,I Am A Pilgrim Songs,Songs From Richmond Park",FALSE,New
163,7123436,Nothing Else,,"Cody Carnes,Hank Bentley,Jessie Early",A,68,4/4,2019,"Capitol CMG Paragon,Capitol CMG Amplifier,Every Square Inch,Writer's Roof Publishing",FALSE,New
166,7147502,Christ Our Hope In Life And Death,,"Keith Getty,Matt Boswell,Jordan Kauflin,Matt Papa,Matthew Merker",F,76,3/4,2020,"Getty Music Publishing,Getty Music Hymns and Songs,Love Your Enemies Publishing,Messenger Hymns,Jordan Kauflin Music,Matthew Merker Music",FALSE,New
167,7089024,The Way,,"Ben Smith,Pat Barrett,Daniel Bashta",Bb,80,4/4,2018,"Capitol CMG Genesis,Heritage Worship Publishing,Go Forth Sounds,Housefires Sounds,Bread & Wine Sounds",FALSE,New
170,7078151,Freedom,,"Brett Younker,Jordan Frye,Kristian Stanfill,Mia Fieldes,Hank Bentley",G,124,4/4,2018,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Be Essential Songs,Upside Down Under,Every Square Inch,Capitol CMG Genesis",FALSE,New
171,7085789,Waymaker,,"Allan Scott,Nathan Horst",C,96,4/4,2017,"Found And Favored Publishing,Nathan Horst Music",FALSE,New
176,7139866,Christ Be Magnified,,"Ethan Hulse,Cody Carnes,Cory Asbury",F,72,4/4,2019,"Bethel Music Publishing,Capitol CMG Paragon,Be Essential Songs,Writer's Roof Publishing,EGH Music Publishing,Cory Asbury Publishing",FALSE,New
180,7148126,Battle Belongs,,"Brian Johnson,Phil Wickham",Db,81,4/4,2020,"Bethel Music Publishing,Phil Wickham Music,Simply Global Songs,Sing My Songs",FALSE,New
181,7102397,New Wine,,Brooke Ligertwood,Bb,77,4/4,2017,Hillsong Music Publishing Australia,FALSE,New
192,7036288,Even So Come,,"Jason Ingram,Chris Tomlin,Jess Cates",G,163,6/8,2015,"So Essential Tunes,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Open Hands Music,Chrissamsongs Inc,Go Mia Music,Vistaville Music",FALSE,New
203,7123068,This Is A Move,,"Brandon Lake,Tony Brown,Nate Moore,Tasha Cobbs Leonard",Ab,136,6/8,2019,"Bethel Worship Publishing,Tony Brown Music Designee,Mouth Of The River Music,Meadowgreen Music Company,Brandon Lake Music,Tasha Cobbs Music Group",FALSE,New
204,7122452,Whole Heart,Hold Me Now,"Joel Houston,Aodhan King",E,53,6/8,2018,Hillsong Music Publishing Australia,FALSE,New
211,7139992,Jesus Strong And Kind,,"Jonny Robinson,Michael Farren,Colin Buchanan,Rich Thompson",C,90,4/4,2019,"Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing,Wanaaring Road Music",FALSE,New
227,7111932,Won't Stop Now,,"Chris Brown,Steven Furtick",A,122,4/4,2018,Music by Elevation Worship Publishing,FALSE,New
231,7071357,You Say,,"Jason Ingram,Lauren Daigle,Paul Mabury",F,74,4/4,2016,"Fellow Ships Music,So Essential Tunes,CentricSongs,See You At The Pub,Flychild Publishing",FALSE,New
238,7122399,Highlands,Song Of Ascent,"Joel Houston,Benjamin Hastings",E,92,4/4,2018,Hillsong Music Publishing Australia,FALSE,New
241,7051501,Call Upon The Lord,,"Chris Brown,Steven Furtick",C,80,4/4,2015,Music by Elevation Worship Publishing,FALSE,New
243,7094920,Rescuer,,"Benjamin Hastings,Chris Llewellyn,Bryan Fowler,Gareth Gilkeson",G,76,4/4,2018,"Capitol CMG Amplifier,SHOUT! Music Publishing Australia,Musical Moodswing,Rend Family Music",FALSE,New
247,7036096,Christ Is Mine Forevermore,,"Jonny Robinson,Rich Thompson",Bb,72,3/4,2016,CityAlight Music,FALSE,New
254,7051506,Here As In Heaven,,"Chris Brown,Mack Brock,Steven Furtick,Wade Joye,Matthews Ntlele",D,70,4/4,2015,Music by Elevation Worship Publishing,FALSE,New
264,7136448,Holy Water,,"Andrew Bergthold,Ed Cash,Scott Cash,Franni Cash,Martin Cash",D,73,2/2,2019,"Capitol CMG Paragon,Capitol CMG Genesis,We The Kingdom ASCAP Designee,We The Kingdom Music,Andrew Bergthold Designee",FALSE,New
275,7096627,O Lord My Rock And My Redeemer,,Nathan Stiff,D,64,4/4,2017,Sovereign Grace Worship,FALSE,New
279,7142008,King Of Glory,,"Brett Younker,Jason Ingram,Matt Maher,Kristian Stanfill,Hank Bentley",G,86,4/4,2019,"sixsteps Music,worshiptogether.com songs,Fellow Ships Music,So Essential Tunes,Be Essential Songs,Capitol CMG Amplifier,Every Square Inch,Kristian Stanfill Publishing Designee,I Am A Pilgrim Songs",FALSE,New
286,7149439,Promises,,"Dante Bowe,Aaron Moses,Joe L. Barnes,Keila Alvarado,Lemuel Marin,Phillip Carrington Gaines",Bb,57,6/8,2020,"Bethel Worship Publishing,Maverick City Publishing,Capitol CMG Paragon,Aaron Moses Designee,ForTheDreamers Publishing,JDW Legacy Publishing,LK Collective",FALSE,New
289,7135153,The Father's House,,"Benjamin Hastings,Ethan Hulse,Cory Asbury",Bb,81,4/4,2019,"Bethel Music Publishing,Be Essential Songs,EGH Music Publishing,SHOUT! Music Publishing Australia,Cory Asbury Publishing",FALSE,New
293,7060709,This We Know,,"Jason Ingram,Kristian Stanfill",B,74,4/4,2016,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Open Hands Music",FALSE,New
296,7121851,Ancient Of Days,,"Jesse Reeves,Jonny Robinson,Michael Farren,Rich Thompson",C,80,3/4,2018,"Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing,BEC Worship,WriterWrong Music",FALSE,New
297,7137792,My Testimony,,"Brandon Lake,Chris Brown,Steven Furtick,Tiffany Hudson",G,97,4/4,2020,"Music by Elevation Worship Publishing,Bethel Music Publishing,Maverick City Publishing",FALSE,New
300,7067561,Overcome,,"Chris Brown,Mack Brock,Steven Furtick",A,80,4/4,2017,Music by Elevation Worship Publishing,FALSE,New
303,7130941,Champion,,"Brandon Lake,Dante Bowe,Jonathan Jay,Tony Brown,Steffany Frizzell Gretzinger",G,48,6/8,2019,"Bethel Music Publishing,Bethel Worship Publishing,Maverick City Publishing,Maverick City Publishing Worldwide,Let There Be Songs,Heritage Worship Music Publishing,Tony Brown Music Designee,Steffany Gretzinger Publishing",FALSE,New
314,7050416,He Shall Reign Forevermore,,"Chris Tomlin,Matt Maher",Bb,122,4/4,2015,"S. D. G. Publishing,sixsteps Songs,Worship Together Music,Be Essential Songs,I Am A Pilgrim Songs",FALSE,New
315,7064861,Your Love Defends Me,,"Matt Maher,Hannah Kerr",A,79,4/4,2016,"Be Essential Songs,I Am A Pilgrim Songs,Hannah Kerr Music,Songs of Black River",FALSE,New
318,7109317,Great Is Thy Faithfulness,Beginning To End,"Jason Ingram,Thomas Obediah Chisholm,Michael Weaver,William Marion Runyan",C,100,3/4,2018,"Curb Word Music,Fellow Ships Music,So Essential Tunes,Weave Country,Hope Publishing Company",FALSE,New
319,7112254,Promises Never Fail,,"Jason Ingram,Ben Fielding,Brian Johnson,Joel Taylor",Eb,73,4/4,2017,"Bethel Music Publishing,Fellow Ships Music,So Essential Tunes,SHOUT! Music Publishing Australia",FALSE,New
322,7052927,Worthy Of Your Name,,"Brett Younker,Brenton Brown,Sean Curran",Ab,81,4/4,2017,"sixsteps Music,worshiptogether.com songs,Thankyou Music,sixsteps Songs,Worship Together Music,Sounds Of Jericho",FALSE,New
327,7097216,All Hail King Jesus,,"Jeremy Riddle,Steffany Gretzinger,Ran Jackson,Peter Mattis",C,74,4/4,2017,"Bethel Music Publishing,Richmond Park Publishing,Jeremy Riddle Music Designee",FALSE,New
328,7081764,Defender,,"John-Paul Gentile,Rita Springer,Steffany Frizzell Gretzinger",G,70,4/4,2015,"Bethel Music Publishing,Capitol CMG Paragon,Gateway Create Publishing",FALSE,New
